evidence_status,evidence_run_id,source_commit,workload,workers,repetition,cases,warmup_cases,throughput_cases_per_second,case_latency_p50_ms,case_latency_p95_ms,case_latency_p99_ms,end_to_end_ms,queue_wait_p50_ms,queue_wait_p95_ms,queue_wait_p99_ms,retry_queue_wait_p95_ms,claim_transaction_mean_ms,result_transaction_mean_ms,db_lock_peak_waiting_connections,postgres_connections_peak,submitted_count,unique_job_count,completed_count,retry_count,failure_count,lost_count,duplicate_result_count,stale_submission_evidence,stale_submission_accepted_count,orphan_running_count,binding_mismatch_count,collector_missed_samples,worker_cluster_cpu_percent_peak,worker_cluster_rss_bytes_peak,raw_evidence_path
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,1,1,500,50,21.887265724530202,25.0,25.0,25.0,22844.333609000045,11694.405999999999,21595.337699999996,22436.334659999997,,7.680195878969747,11.122640956001305,0,18,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,30.49,71900856,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r01-p01-w01/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,1,2,500,50,21.64260275343505,25.0,25.0,25.0,23102.581777999945,11610.48,21749.80185,22586.354479999998,,7.8334812544768955,11.745589975997973,0,18,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,61.64,72257372,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r02-p03-w01/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,1,3,500,50,21.03087323762103,25.0,25.0,25.0,23774.571524000065,12128.7475,22117.62375,23054.23285,,8.89145391270014,11.405439966000358,0,8,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,52.57,72005714,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r03-p04-w01/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,1,4,500,50,21.319279529643236,25.0,25.0,25.0,23452.950148000014,11915.9005,21803.973449999998,22749.28222,,8.304032099012696,10.624196849998725,0,8,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,59.49,75801559,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r04-p02-w01/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,2,1,500,50,37.979341101859035,25.0,25.0,25.0,13165.05198599998,6727.561,12206.504249999998,12689.233359999998,,9.724749470586078,13.83757510200212,0,9,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,58.74,142228849,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r01-p02-w02/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,2,2,500,50,37.0270398953446,25.0,25.0,25.0,13503.644941999937,6932.3695,12466.861799999999,12981.42792,,9.75466813476622,14.323030485999197,0,19,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,75.71000000000001,142071562,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r02-p01-w02/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,2,3,500,50,39.20639887209401,25.0,25.0,25.0,12753.02028200008,6567.7495,11973.6591,12422.73901,,9.542991482285386,13.724890179997828,0,19,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,92.26,142103019,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r03-p03-w02/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,2,4,500,50,38.14480927294976,25.0,25.0,25.0,13107.943374999992,6791.7325,12087.7479,12557.7382,,9.304958810176817,13.60190271600004,0,16,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,87.17,142207877,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r04-p04-w02/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,4,1,500,50,58.653743227467864,25.0,25.0,25.0,8524.605123000016,4022.7174999999997,7234.24695,7575.87526,,12.287432534839759,19.28214933399795,0,11,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,111.58,282140344,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r01-p04-w04/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,4,2,500,50,56.153911136447796,25.0,25.0,25.0,8904.09928500003,4274.7744999999995,8050.00645,8326.6577,,14.892623089694279,23.293602904004505,0,11,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,122.83,292049387,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r02-p02-w04/reconciliation.json
